ImageId,LabelId,PixelCount,Confidence,EncodedPixels
001bbdb5c4f43bd4dc2b3e3a08b7202a,33,300,1,0 100|0 100|0 100|
00457f3fa7e5ae64cdeeca1903b58640,33,300,1,0 100|0 100|0 100|
00474e4eeba7484a666283ee56fc29e9,33,300,1,0 100|0 100|0 100|
008010ef220d33763925e76f9690d1d2,33,300,1,0 100|0 100|0 100|
0092bd2ac3c2be679c27811ecb33990e,33,300,1,0 100|0 100|0 100|
00b0771c6db96968743e87650a6da31f,33,300,1,0 100|0 100|0 100|
00b6b5ff8cad4692b943ef774bc61470,33,300,1,0 100|0 100|0 100|
00bd49caf55181c9582d91044ad1e368,33,300,1,0 100|0 100|0 100|
00e6aa03116defedd6baa53ded34d3af,33,300,1,0 100|0 100|0 100|
00ecec0813d62e083ff7b429cf2ccee0,33,300,1,0 100|0 100|0 100|
010c65569a2b954e37374a90c4aaed1b,33,300,1,0 100|0 100|0 100|
0131820efdf8a4cf8882e379d8120c22,33,300,1,0 100|0 100|0 100|
0150f63fa294716d6139fd2ecad3bca9,33,300,1,0 100|0 100|0 100|
016f65fbfc66428d79264126ca417989,33,300,1,0 100|0 100|0 100|
018302a25eff344ccb121098bbf31dfa,33,300,1,0 100|0 100|0 100|
01c4bd786a5447d6b8824826447d4f55,33,300,1,0 100|0 100|0 100|
01e400e68c5bb81801fb5503d7fc8060,33,300,1,0 100|0 100|0 100|
01e5991133a4d16771ce1fe59b148d9f,33,300,1,0 100|0 100|0 100|
0255b03cde86e75877f3f746cf5f1f1b,33,300,1,0 100|0 100|0 100|
025b025bbe86107967f1262c003130cb,33,300,1,0 100|0 100|0 100|
02748598db34345aad9ddfc4f73e015a,33,300,1,0 100|0 100|0 100|
02854e367f12c82fa6cb33791f832f9b,33,300,1,0 100|0 100|0 100|
0287860e891011a5bb6e20e2d82ae2c4,33,300,1,0 100|0 100|0 100|
02a3aebbf5129fe496c3224bdadf3948,33,300,1,0 100|0 100|0 100|
02ac98675ae0b2811282af9375eafe0a,33,300,1,0 100|0 100|0 100|
02c362edbabf43480e514186819a0e25,33,300,1,0 100|0 100|0 100|
02e95d1b9cadb006de34e63ec2fc32ce,33,300,1,0 100|0 100|0 100|
02eb229324e50afde409d80d0fac3a80,33,300,1,0 100|0 100|0 100|
030f97f174a856b189aa09f53aed5180,33,300,1,0 100|0 100|0 100|
032f6808518481bb74ad562145b780e7,33,300,1,0 100|0 100|0 100|
033a4ea7b8117089624dd788f3d14393,33,300,1,0 100|0 100|0 100|
033f5df1f08da05504843a2d6a7a6e6f,33,300,1,0 100|0 100|0 100|
035be2c3f2432228beafad28b54cbd00,33,300,1,0 100|0 100|0 100|
0362da0c23ccdfca9203c6f6a03d1239,33,300,1,0 100|0 100|0 100|
0398b82cd325913bfcc25ea1729d7612,33,300,1,0 100|0 100|0 100|
0459783ec51bdf487362da7b6f1913a5,33,300,1,0 100|0 100|0 100|
045fbde895e557a915eb30941ef30fbe,33,300,1,0 100|0 100|0 100|
047f73b6f49d34a7949d63e961495bdc,33,300,1,0 100|0 100|0 100|
048e2696503aa8d701b49e921841785d,33,300,1,0 100|0 100|0 100|
049b8cb256ed60be0a8691dc4750e3c0,33,300,1,0 100|0 100|0 100|
04a14d0ebeee38e7ea5c6f1a49a9506c,33,300,1,0 100|0 100|0 100|
04ab766d0abb914745843af7341da436,33,300,1,0 100|0 100|0 100|
04af4678db35a918ce0956a6cb05f62d,33,300,1,0 100|0 100|0 100|
04bb8bfb6b225b886a4e3178d1ef4b78,33,300,1,0 100|0 100|0 100|
04c39b5344b6ea6b5bb72e42fb24b8e4,33,300,1,0 100|0 100|0 100|
04d085efd3d76b30f046a25be94319e2,33,300,1,0 100|0 100|0 100|
05040fb4146de099a3beb47dfa592d6b,33,300,1,0 100|0 100|0 100|
050a39eb44d4c8ecf4173219f9d35207,33,300,1,0 100|0 100|0 100|
05168e48ea53c79820d27e8fcf9751c2,33,300,1,0 100|0 100|0 100|
05196538ed26362db48aa51a56152e22,33,300,1,0 100|0 100|0 100|
051f2fe93e9d12ca8215a3675956b121,33,300,1,0 100|0 100|0 100|
0533c899ba93c19feb2cd5c88bdcfd7b,33,300,1,0 100|0 100|0 100|
053b0b22a7698f22b47be4c934086b14,33,300,1,0 100|0 100|0 100|
053c8b05f1afb2aa983d9da762ce7b10,33,300,1,0 100|0 100|0 100|
05c3e15386c46502d1cb7cd47f32d787,33,300,1,0 100|0 100|0 100|
05d28bee4be5d0b13f8c4e0c7b89146b,33,300,1,0 100|0 100|0 100|
061c3022abf81a5807a59d6c99eba10f,33,300,1,0 100|0 100|0 100|
0662a686c3c8465f0cb0bcdd8d9536bf,33,300,1,0 100|0 100|0 100|
06c1b01b373b3e49b11757ae8c799d18,33,300,1,0 100|0 100|0 100|
06c98ce5e24e033c7f31be4e56cbc36a,33,300,1,0 100|0 100|0 100|
06e3de0e7ac2e9f93c63ce85af8356c7,33,300,1,0 100|0 100|0 100|
06f5300db2e5c6b2982008fcae97d461,33,300,1,0 100|0 100|0 100|
0749f8d782a1ead7b1f0d9e91062c6c7,33,300,1,0 100|0 100|0 100|
074b194998342b34a9290204771926f3,33,300,1,0 100|0 100|0 100|
0761a739c6f1711d398ce4235b946d77,33,300,1,0 100|0 100|0 100|
078de2319ecfe683508c21d14612f224,33,300,1,0 100|0 100|0 100|
07ae5a1dcd2ce09eb27bd9d2b29d7437,33,300,1,0 100|0 100|0 100|
07d117148da0b73e45b24db3a9712626,33,300,1,0 100|0 100|0 100|
07d55e2522b46e06ecab9fda44d92469,33,300,1,0 100|0 100|0 100|
07d6946d191f7186a22a3a24f0ea350a,33,300,1,0 100|0 100|0 100|
07dbc51c9b24d98f8153d4fd341c7576,33,300,1,0 100|0 100|0 100|
07e7a9d04499b0bfa375418795ed5aac,33,300,1,0 100|0 100|0 100|
07eea4d5708791d3fb2b55bf21a31e60,33,300,1,0 100|0 100|0 100|
07ffe26257780929d775e725f1d1d4c5,33,300,1,0 100|0 100|0 100|
08168630d6a304b4460eca6d548bbbaa,33,300,1,0 100|0 100|0 100|
081fb341e604ec11159cb9a485ceb4ab,33,300,1,0 100|0 100|0 100|
082cb3c472467e1cd3a9c419b474d47b,33,300,1,0 100|0 100|0 100|
08b01a91f3ed0307837360454b5813f0,33,300,1,0 100|0 100|0 100|
08b9b7a736a725ebb436d1022977bc31,33,300,1,0 100|0 100|0 100|
08bef744e3a8c9d59fcc2bb6ea11fe1d,33,300,1,0 100|0 100|0 100|
08c21c33dcfd4c59b41a6c995ab56fef,33,300,1,0 100|0 100|0 100|
08d3781780910b38dc8b3276bb91d3d3,33,300,1,0 100|0 100|0 100|
08db3653ba228fdbf86b01b1fa095836,33,300,1,0 100|0 100|0 100|
08e64d4f396cefaf5e5abe822eaf93ea,33,300,1,0 100|0 100|0 100|
08f87e0031ea2fef0c5e350870f2e222,33,300,1,0 100|0 100|0 100|
092718b0a5100b90db2367e03b879441,33,300,1,0 100|0 100|0 100|
0946d1abefec603d87f662714051d926,33,300,1,0 100|0 100|0 100|
09626b0ec112c03d68e5b0039a3466f9,33,300,1,0 100|0 100|0 100|
09f468507b1ba8c4a0788f4ef94eb77a,33,300,1,0 100|0 100|0 100|
0a1a8c439a45c7b0e4e9b86b31846ccb,33,300,1,0 100|0 100|0 100|
0a3126200a6114f9d686fca8a6ae46c2,33,300,1,0 100|0 100|0 100|
0a34fb628f46619aa39b6a0b39970517,33,300,1,0 100|0 100|0 100|
0a564d131536125a8df7015e19a7c1d1,33,300,1,0 100|0 100|0 100|
0a5fafae543c9b8b8a0a1a829ef7284c,33,300,1,0 100|0 100|0 100|
0a66f83daa006eb983494940810b9d37,33,300,1,0 100|0 100|0 100|
0a9b5ccfa9cb715c82c582aff2e754f3,33,300,1,0 100|0 100|0 100|
0aa38f3841f7aa778c0e2cdd6a29dc1a,33,300,1,0 100|0 100|0 100|
0ab58981b1d7ace0442227b78524687b,33,300,1,0 100|0 100|0 100|
0ab87f8f6637594a1cfecde6b1ce8872,33,300,1,0 100|0 100|0 100|
0b11a40861a1184455063dba7f2e1354,33,300,1,0 100|0 100|0 100|
0b2180badeb7a34a20cc8df145b071d1,33,300,1,0 100|0 100|0 100|
0b25352e5dd27af9e79af8b7ae1e7757,33,300,1,0 100|0 100|0 100|
0b3e3832dc792123b85534cdab0902f2,33,300,1,0 100|0 100|0 100|
0b5218258becb60e337153baab581e2e,33,300,1,0 100|0 100|0 100|
0b5b80f1e27f4de8e103c47db39f0dce,33,300,1,0 100|0 100|0 100|
0b660adad645c39f30488f75e97d7ef8,33,300,1,0 100|0 100|0 100|
0b910e64e03e4d013ea85deb91e0637d,33,300,1,0 100|0 100|0 100|
0ba5510e619627714fb94e8ee2143eb5,33,300,1,0 100|0 100|0 100|
0ba93dbebdbb94ab21b5bd603b8ccec2,33,300,1,0 100|0 100|0 100|
0bb504a1404aa56a6eb7eae759d5947b,33,300,1,0 100|0 100|0 100|
0bc8028f0e0bf8b8a3c51be8831101d4,33,300,1,0 100|0 100|0 100|
0be838fcad011056d3a196e723f063fa,33,300,1,0 100|0 100|0 100|
0be8df3748f6bd0034827df4bf44f865,33,300,1,0 100|0 100|0 100|
0beee9963bef346b5b7e23bca445642c,33,300,1,0 100|0 100|0 100|
0bfc7743c18b41680bb1a79b227a210f,33,300,1,0 100|0 100|0 100|
0c15cc25fde23544f10582fe7f822004,33,300,1,0 100|0 100|0 100|
0c2f9e1675be3d6399b67356578eb231,33,300,1,0 100|0 100|0 100|
0c57695d4094b33fc69a6521d30e419d,33,300,1,0 100|0 100|0 100|
0ca0076cb7d01ee392cadc567f9ccbc5,33,300,1,0 100|0 100|0 100|
0cadb9512dc224bb9a41ec27f046d3b7,33,300,1,0 100|0 100|0 100|
0cd45f6a30c569e1a8ebdf6963827fa7,33,300,1,0 100|0 100|0 100|
0d4dd5aabae08376b3ec7da55b3c1e68,33,300,1,0 100|0 100|0 100|
0d501a3f658ac736464c772c3126a5a0,33,300,1,0 100|0 100|0 100|
0d5050c6b0f2c665850be3d217cc9fa4,33,300,1,0 100|0 100|0 100|
0d57e9795529641961442ab89e9d89fa,33,300,1,0 100|0 100|0 100|
0d5920509771a8d99dcfc265ce046df6,33,300,1,0 100|0 100|0 100|
0d5a3b81a58513fcda142ca81f2df27d,33,300,1,0 100|0 100|0 100|
0dfc5569fe15b3e55efe7de642a08bc4,33,300,1,0 100|0 100|0 100|
0e1cf774aa7d28b3f52a036b10e47178,33,300,1,0 100|0 100|0 100|
0e2f6f963dbe68981025f81b2dd998b9,33,300,1,0 100|0 100|0 100|
0e3a9d2a9bbbbb757f3d3ae8904813fe,33,300,1,0 100|0 100|0 100|
0e94ba3aea3249b2d5822900f595fd3a,33,300,1,0 100|0 100|0 100|
0eb5791cf3ba34e66a1d55772761372c,33,300,1,0 100|0 100|0 100|
0eeb5aaa2c8bd12e03854c9f2c0c7c37,33,300,1,0 100|0 100|0 100|
0eff76767ec6e353269f01481bad3984,33,300,1,0 100|0 100|0 100|
0f037fa78a38f38b7827114c3473d92c,33,300,1,0 100|0 100|0 100|
0f2dd7ed2b257760a152b566c765af7b,33,300,1,0 100|0 100|0 100|
0f6270b8b9b867cc58628ef86f995c30,33,300,1,0 100|0 100|0 100|
1044148b911462a2dae917b78b7e848b,33,300,1,0 100|0 100|0 100|
106acdf96c36c94a24939965679eb0e6,33,300,1,0 100|0 100|0 100|
107733e1b3da085f80f4eed47c182d0e,33,300,1,0 100|0 100|0 100|
10922652984e164908da2b1275d45ebf,33,300,1,0 100|0 100|0 100|
10d5d3ad37c18de3b52e719c29440fdb,33,300,1,0 100|0 100|0 100|
10ecc571e9fe28465ecd2afa6e54630b,33,300,1,0 100|0 100|0 100|
1115d28fbd648eb483118c2455b1fda4,33,300,1,0 100|0 100|0 100|
1161af8992401f3a934585eb2b04859d,33,300,1,0 100|0 100|0 100|
